instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,datetime,timehours,timenormalized,norm_cnt
14276,2012-08-23,3,1,8,0,0,4,1,1,0.64,0.5909,0.78,0.0,9,51,60,2012-08-23 00:00:00,14400.0,0.6416804423416747,-0.6549614291441025
14277,2012-08-23,3,1,8,1,0,4,1,1,0.62,0.5758,0.83,0.0,10,15,25,2012-08-23 01:00:00,14401.0,0.6417944479279485,-0.8843501008678273
14278,2012-08-23,3,1,8,2,0,4,1,1,0.62,0.5758,0.83,0.0,9,11,20,2012-08-23 02:00:00,14402.0,0.6419084535142221,-0.9171199111140736
14279,2012-08-23,3,1,8,3,0,4,1,1,0.62,0.5758,0.83,0.0896,3,6,9,2012-08-23 03:00:00,14403.0,0.6420224591004959,-0.9892134936558157
14280,2012-08-23,3,1,8,4,0,4,1,1,0.62,0.5758,0.83,0.0,0,6,6,2012-08-23 04:00:00,14404.0,0.6421364646867695,-1.0088753798035635
14281,2012-08-23,3,1,8,5,0,4,1,1,0.62,0.5758,0.83,0.0,1,36,37,2012-08-23 05:00:00,14405.0,0.6422504702730434,-0.8057025562768358
14282,2012-08-23,3,1,8,6,0,4,1,2,0.6,0.5455,0.88,0.0896,14,178,192,2012-08-23 06:00:00,14406.0,0.642364475859317,0.21016156135680253
14283,2012-08-23,3,1,8,7,0,4,1,2,0.62,0.5758,0.83,0.0896,18,463,481,2012-08-23 07:00:00,14407.0,0.6424784814455908,2.1042565935898443
14284,2012-08-23,3,1,8,8,0,4,1,2,0.66,0.6212,0.74,0.0896,45,662,707,2012-08-23 08:00:00,14408.0,0.6425924870318647,3.5854520167201818
14285,2012-08-23,3,1,8,9,0,4,1,2,0.7,0.6515,0.7,0.0,58,354,412,2012-08-23 09:00:00,14409.0,0.6427064926181383,1.6520332121916441
14286,2012-08-23,3,1,8,10,0,4,1,1,0.74,0.6818,0.58,0.0896,76,157,233,2012-08-23 10:00:00,14410.0,0.6428204982044121,0.47887400537602304
14287,2012-08-23,3,1,8,11,0,4,1,1,0.76,0.6818,0.48,0.0896,86,192,278,2012-08-23 11:00:00,14411.0,0.6429345037906857,0.7738022975922406
14288,2012-08-23,3,1,8,12,0,4,1,1,0.78,0.6818,0.38,0.0,97,235,332,2012-08-23 12:00:00,14412.0,0.6430485093769596,1.1277162482517018
14289,2012-08-23,3,1,8,13,0,4,1,1,0.82,0.7273,0.38,0.0896,93,253,346,2012-08-23 13:00:00,14413.0,0.6431625149632332,1.2194717169411917
14290,2012-08-23,3,1,8,14,0,4,1,1,0.78,0.697,0.46,0.2239,114,191,305,2012-08-23 14:00:00,14414.0,0.643276520549507,0.9507592729219712
14291,2012-08-23,3,1,8,15,0,4,1,1,0.78,0.697,0.46,0.1343,104,201,305,2012-08-23 15:00:00,14415.0,0.6433905261357806,0.9507592729219712
14292,2012-08-23,3,1,8,16,0,4,1,1,0.76,0.6818,0.48,0.1642,121,344,465,2012-08-23 16:00:00,14416.0,0.6435045317220545,1.999393200801856
14293,2012-08-23,3,1,8,17,0,4,1,1,0.76,0.6818,0.45,0.2239,111,709,820,2012-08-23 17:00:00,14417.0,0.6436185373083281,4.3260497282853505
14294,2012-08-23,3,1,8,18,0,4,1,1,0.74,0.6667,0.48,0.2239,130,811,941,2012-08-23 18:00:00,14418.0,0.6437325428946019,5.119079136244514
14295,2012-08-23,3,1,8,19,0,4,1,1,0.72,0.6667,0.51,0.0896,96,537,633,2012-08-23 19:00:00,14419.0,0.6438465484808755,3.100458825075735
14296,2012-08-23,3,1,8,20,0,4,1,1,0.7,0.6515,0.61,0.1045,70,404,474,2012-08-23 20:00:00,14420.0,0.6439605540671494,2.0583788592450993
14297,2012-08-23,3,1,8,21,0,4,1,1,0.7,0.6515,0.61,0.1343,53,276,329,2012-08-23 21:00:00,14421.0,0.644074559653423,1.1080543621039538
14298,2012-08-23,3,1,8,22,0,4,1,2,0.68,0.6364,0.61,0.1045,21,177,198,2012-08-23 22:00:00,14422.0,0.6441885652396968,0.24948533365229822
14299,2012-08-23,3,1,8,23,0,4,1,2,0.66,0.6212,0.69,0.0,24,133,157,2012-08-23 23:00:00,14423.0,0.6443025708259704,-0.01922711036692227
14300,2012-08-24,3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0.0,27,84,111,2012-08-24 00:00:00,14424.0,0.6444165764122443,-0.32070936463238914
14301,2012-08-24,3,1,8,1,0,5,1,2,0.64,0.6061,0.73,0.0,5,37,42,2012-08-24 01:00:00,14425.0,0.6445305819985179,-0.7729327460305895
14302,2012-08-24,3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0.0,1,15,16,2012-08-24 02:00:00,14426.0,0.6446445875847917,-0.9433357593110707
14303,2012-08-24,3,1,8,3,0,5,1,1,0.64,0.6061,0.73,0.0,2,6,8,2012-08-24 03:00:00,14427.0,0.6447585931710653,-0.995767455705065
14304,2012-08-24,3,1,8,4,0,5,1,2,0.64,0.6061,0.73,0.0,2,6,8,2012-08-24 04:00:00,14428.0,0.6448725987573392,-0.995767455705065
14305,2012-08-24,3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0.0,1,37,38,2012-08-24 05:00:00,14429.0,0.6449866043436128,-0.7991485942275866
14306,2012-08-24,3,1,8,6,0,5,1,2,0.62,0.5758,0.83,0.0,9,142,151,2012-08-24 06:00:00,14430.0,0.6451006099298866,-0.05855088266241795
14307,2012-08-24,3,1,8,7,0,5,1,2,0.64,0.5909,0.78,0.0,13,412,425,2012-08-24 07:00:00,14431.0,0.6452146155161602,1.7372347188318848
14308,2012-08-24,3,1,8,8,0,5,1,2,0.66,0.6212,0.74,0.0,41,703,744,2012-08-24 08:00:00,14432.0,0.645328621102434,3.827948612542405
14309,2012-08-24,3,1,8,9,0,5,1,2,0.72,0.6667,0.58,0.0,58,331,389,2012-08-24 09:00:00,14433.0,0.6454426266887077,1.5012920850589107
14310,2012-08-24,3,1,8,10,0,5,1,2,0.76,0.6818,0.48,0.0,78,184,262,2012-08-24 10:00:00,14434.0,0.6455566322749815,0.6689389048042521
14311,2012-08-24,3,1,8,11,0,5,1,2,0.76,0.6818,0.48,0.1045,69,212,281,2012-08-24 11:00:00,14435.0,0.6456706378612551,0.7934641837399885
14312,2012-08-24,3,1,8,12,0,5,1,2,0.76,0.6818,0.45,0.0896,95,276,371,2012-08-24 12:00:00,14436.0,0.645784643447529,1.3833207681724238
14313,2012-08-24,3,1,8,13,0,5,1,2,0.8,0.7121,0.41,0.1045,79,272,351,2012-08-24 13:00:00,14437.0,0.6458986490338026,1.252241527187438
14314,2012-08-24,3,1,8,14,0,5,1,1,0.78,0.697,0.43,0.1045,109,229,338,2012-08-24 14:00:00,14438.0,0.6460126546200764,1.1670400205471974
14315,2012-08-24,3,1,8,15,0,5,1,2,0.76,0.6818,0.48,0.1343,99,251,350,2012-08-24 15:00:00,14439.0,0.64612666020635,1.2456875651381887
14316,2012-08-24,3,1,8,16,0,5,1,2,0.76,0.6818,0.48,0.1343,101,414,515,2012-08-24 16:00:00,14440.0,0.6462406657926238,2.32709130326432
14317,2012-08-24,3,1,8,17,0,5,1,2,0.74,0.6667,0.51,0.2239,117,695,812,2012-08-24 17:00:00,14441.0,0.6463546713788975,4.273618031891356
14318,2012-08-24,3,1,8,18,0,5,1,2,0.72,0.6818,0.62,0.194,109,627,736,2012-08-24 18:00:00,14442.0,0.6464686769651713,3.775516916148411
14319,2012-08-24,3,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642,106,430,536,2012-08-24 19:00:00,14443.0,0.6465826825514451,2.464724506298555
14320,2012-08-24,3,1,8,20,0,5,1,2,0.7,0.6515,0.65,0.2239,66,297,363,2012-08-24 20:00:00,14444.0,0.6466966881377187,1.3308890717784294
14321,2012-08-24,3,1,8,21,0,5,1,2,0.7,0.6515,0.61,0.1642,58,248,306,2012-08-24 21:00:00,14445.0,0.6468106937239926,0.9573132349712205
14322,2012-08-24,3,1,8,22,0,5,1,2,0.7,0.6515,0.61,0.0,42,209,251,2012-08-24 22:00:00,14446.0,0.6469246993102662,0.5968453222625101
14323,2012-08-24,3,1,8,23,0,5,1,2,0.68,0.6364,0.69,0.0896,38,140,178,2012-08-24 23:00:00,14447.0,0.64703870489654,0.11840609266731261
14324,2012-08-25,3,1,8,0,0,6,0,2,0.7,0.6515,0.61,0.0,21,114,135,2012-08-25 00:00:00,14448.0,0.6471527104828136,-0.16341427545040643
14325,2012-08-25,3,1,8,1,0,6,0,2,0.68,0.6364,0.69,0.0,15,100,115,2012-08-25 01:00:00,14449.0,0.6472667160690875,-0.294493516435392
14326,2012-08-25,3,1,8,2,0,6,0,2,0.66,0.6212,0.74,0.0896,18,61,79,2012-08-25 02:00:00,14450.0,0.6473807216553611,-0.5304361502083661
14327,2012-08-25,3,1,8,3,0,6,0,1,0.66,0.6212,0.69,0.0896,7,31,38,2012-08-25 03:00:00,14451.0,0.6474947272416349,-0.7991485942275866
14328,2012-08-25,3,1,8,4,0,6,0,2,0.66,0.6212,0.69,0.1045,3,9,12,2012-08-25 04:00:00,14452.0,0.6476087328279085,-0.9695516075080679
14329,2012-08-25,3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642,4,10,14,2012-08-25 05:00:00,14453.0,0.6477227384141824,-0.9564436834095693
14330,2012-08-25,3,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642,5,25,30,2012-08-25 06:00:00,14454.0,0.647836744000456,-0.8515802906215808
14331,2012-08-25,3,1,8,7,0,6,0,2,0.64,0.5909,0.78,0.194,14,88,102,2012-08-25 07:00:00,14455.0,0.6479507495867298,-0.3796950230756327
14332,2012-08-25,3,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537,29,133,162,2012-08-25 08:00:00,14456.0,0.6480647551730034,0.013542699879324131
14333,2012-08-25,3,1,8,9,0,6,0,2,0.68,0.6364,0.69,0.2836,60,228,288,2012-08-25 09:00:00,14457.0,0.6481787607592773,0.8393419180847335
14334,2012-08-25,3,1,8,10,0,6,0,2,0.7,0.6515,0.65,0.2985,148,294,442,2012-08-25 10:00:00,14458.0,0.6482927663455509,1.8486520736691225
14335,2012-08-25,3,1,8,11,0,6,0,2,0.72,0.6818,0.62,0.2836,143,314,457,2012-08-25 11:00:00,14459.0,0.6484067719318247,1.9469615044078616
14336,2012-08-25,3,1,8,12,0,6,0,3,0.72,0.6667,0.54,0.3881,217,367,584,2012-08-25 12:00:00,14460.0,0.6485207775180983,2.7793146846625203
14337,2012-08-25,3,1,8,13,0,6,0,2,0.72,0.6667,0.51,0.3582,186,331,517,2012-08-25 13:00:00,14461.0,0.6486347831043722,2.3401992273628185
14338,2012-08-25,3,1,8,14,0,6,0,3,0.66,0.6212,0.65,0.2537,150,332,482,2012-08-25 14:00:00,14462.0,0.6487487886906458,2.1108105556390937
14339,2012-08-25,3,1,8,15,0,6,0,2,0.64,0.6061,0.73,0.3284,79,154,233,2012-08-25 15:00:00,14463.0,0.6488627942769196,0.47887400537602304
14340,2012-08-25,3,1,8,16,0,6,0,2,0.66,0.6212,0.74,0.2985,174,260,434,2012-08-25 16:00:00,14464.0,0.6489767998631932,1.7962203772751284
14341,2012-08-25,3,1,8,17,0,6,0,2,0.66,0.6212,0.74,0.3284,132,271,403,2012-08-25 17:00:00,14465.0,0.6490908054494671,1.5930475537484006
14342,2012-08-25,3,1,8,18,0,6,0,2,0.66,0.6212,0.69,0.4627,122,261,383,2012-08-25 18:00:00,14466.0,0.6492048110357407,1.461968312763415
14343,2012-08-25,3,1,8,19,0,6,0,2,0.64,0.5909,0.78,0.2985,97,257,354,2012-08-25 19:00:00,14467.0,0.6493188166220145,1.2719034133351859
14344,2012-08-25,3,1,8,20,0,6,0,3,0.62,0.5758,0.83,0.2537,65,176,241,2012-08-25 20:00:00,14468.0,0.6494328222082881,0.5313057017700172
14345,2012-08-25,3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582,60,148,208,2012-08-25 21:00:00,14469.0,0.649546827794562,0.31502495414479104
14346,2012-08-25,3,1,8,22,0,6,0,1,0.62,0.5758,0.83,0.3582,46,136,182,2012-08-25 22:00:00,14470.0,0.6496608333808356,0.14462194086430974
14347,2012-08-25,3,1,8,23,0,6,0,2,0.62,0.5758,0.83,0.2537,34,124,158,2012-08-25 23:00:00,14471.0,0.6497748389671094,-0.01267314831767299
14348,2012-08-26,3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,23,111,134,2012-08-26 00:00:00,14472.0,0.649888844553383,-0.1699682374996557
14349,2012-08-26,3,1,8,1,0,0,0,1,0.64,0.5758,0.89,0.194,18,116,134,2012-08-26 01:00:00,14473.0,0.6500028501396569,-0.1699682374996557
14350,2012-08-26,3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,12,104,116,2012-08-26 02:00:00,14474.0,0.6501168557259305,-0.28793955438614277
14351,2012-08-26,3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,11,42,53,2012-08-26 03:00:00,14475.0,0.6502308613122043,-0.7008391634888474
14352,2012-08-26,3,1,8,4,0,0,0,2,0.64,0.5758,0.89,0.194,5,11,16,2012-08-26 04:00:00,14476.0,0.6503448668984779,-0.9433357593110707
14353,2012-08-26,3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194,3,13,16,2012-08-26 05:00:00,14477.0,0.6504588724847518,-0.9433357593110707
14354,2012-08-26,3,1,8,6,0,0,0,1,0.62,0.5606,0.88,0.2985,5,16,21,2012-08-26 06:00:00,14478.0,0.6505728780710254,-0.9105659490648244
14355,2012-08-26,3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.194,11,23,34,2012-08-26 07:00:00,14479.0,0.6506868836572992,-0.8253644424245837
14356,2012-08-26,3,1,8,8,0,0,0,1,0.68,0.6364,0.79,0.2836,21,112,133,2012-08-26 08:00:00,14480.0,0.650800889243573,-0.176522199548905
14357,2012-08-26,3,1,8,9,0,0,0,1,0.68,0.6364,0.79,0.2537,67,196,263,2012-08-26 09:00:00,14481.0,0.6509148948298467,0.6754928668535014
14358,2012-08-26,3,1,8,10,0,0,0,1,0.74,0.697,0.66,0.3881,127,258,385,2012-08-26 10:00:00,14482.0,0.6510289004161205,1.4750762368619137
14359,2012-08-26,3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582,150,332,482,2012-08-26 11:00:00,14483.0,0.6511429060023941,2.1108105556390937
14360,2012-08-26,3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,225,401,626,2012-08-26 12:00:00,14484.0,0.6512569115886679,3.05458109073099
14361,2012-08-26,3,1,8,13,0,0,0,3,0.66,0.6061,0.78,0.4179,166,375,541,2012-08-26 13:00:00,14485.0,0.6513709171749416,2.497494316544801
14362,2012-08-26,3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,125,252,377,2012-08-26 14:00:00,14486.0,0.6514849227612154,1.4226445404679193
14363,2012-08-26,3,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836,132,259,391,2012-08-26 15:00:00,14487.0,0.651598928347489,1.5144000091574092
14364,2012-08-26,3,1,8,16,0,0,0,3,0.64,0.5758,0.89,0.2836,57,116,173,2012-08-26 16:00:00,14488.0,0.6517129339337628,0.08563628242106622
14365,2012-08-26,3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,61,172,233,2012-08-26 17:00:00,14489.0,0.6518269395200365,0.47887400537602304
14366,2012-08-26,3,1,8,18,0,0,0,2,0.64,0.5758,0.89,0.0896,77,187,264,2012-08-26 18:00:00,14490.0,0.6519409451063103,0.6820468289027507
14367,2012-08-26,3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,80,212,292,2012-08-26 19:00:00,14491.0,0.6520549506925839,0.8655577662817305
14368,2012-08-26,3,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642,40,171,211,2012-08-26 20:00:00,14492.0,0.6521689562788577,0.33468684029253887
14369,2012-08-26,3,1,8,21,0,0,0,1,0.64,0.5758,0.83,0.1343,26,140,166,2012-08-26 21:00:00,14493.0,0.6522829618651313,0.03975854807632125
14370,2012-08-26,3,1,8,22,0,0,0,1,0.62,0.5606,0.88,0.0896,20,94,114,2012-08-26 22:00:00,14494.0,0.6523969674514052,-0.3010474784846413
14371,2012-08-26,3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,21,59,80,2012-08-26 23:00:00,14495.0,0.6525109730376788,-0.5238821881591168
14372,2012-08-27,3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0.0,4,28,32,2012-08-27 00:00:00,14496.0,0.6526249786239526,-0.8384723665230823
14373,2012-08-27,3,1,8,1,0,1,1,1,0.62,0.5606,0.88,0.0896,3,4,7,2012-08-27 01:00:00,14497.0,0.6527389842102262,-1.0023214177543143
14374,2012-08-27,3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,0,8,8,2012-08-27 02:00:00,14498.0,0.6528529897965001,-0.995767455705065
14375,2012-08-27,3,1,8,3,0,1,1,1,0.62,0.5606,0.88,0.0896,1,3,4,2012-08-27 03:00:00,14499.0,0.6529669953827737,-1.021983303902062
14376,2012-08-27,3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0.0,1,11,12,2012-08-27 04:00:00,14500.0,0.6530810009690475,-0.9695516075080679
14377,2012-08-27,3,1,8,5,0,1,1,1,0.62,0.5606,0.88,0.0,4,32,36,2012-08-27 05:00:00,14501.0,0.6531950065553211,-0.8122565183260851
14378,2012-08-27,3,1,8,6,0,1,1,1,0.62,0.5606,0.88,0.0,4,141,145,2012-08-27 06:00:00,14502.0,0.653309012141595,-0.09787465495791363
14379,2012-08-27,3,1,8,7,0,1,1,1,0.66,0.6061,0.83,0.0,15,418,433,2012-08-27 07:00:00,14503.0,0.6534230177278686,1.789666415225879
14380,2012-08-27,3,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896,29,670,699,2012-08-27 08:00:00,14504.0,0.6535370233141424,3.5330203203261874
14381,2012-08-27,3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045,40,302,342,2012-08-27 09:00:00,14505.0,0.653651028900416,1.1932558687441945
14382,2012-08-27,3,1,8,10,0,1,1,1,0.72,0.697,0.74,0.1343,63,143,206,2012-08-27 10:00:00,14506.0,0.6537650344866899,0.30191703004629245
14383,2012-08-27,3,1,8,11,0,1,1,1,0.74,0.697,0.66,0.194,47,182,229,2012-08-27 11:00:00,14507.0,0.6538790400729635,0.4526581571790259
14384,2012-08-27,3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,69,214,283,2012-08-27 12:00:00,14508.0,0.6539930456592373,0.806572107838487
14385,2012-08-27,3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,77,211,288,2012-08-27 13:00:00,14509.0,0.6541070512455109,0.8393419180847335
14386,2012-08-27,3,1,8,14,0,1,1,1,0.8,0.7424,0.49,0.0896,66,180,246,2012-08-27 14:00:00,14510.0,0.6542210568317848,0.5640755120162636
14387,2012-08-27,3,1,8,15,0,1,1,1,0.8,0.7576,0.55,0.2985,77,205,282,2012-08-27 15:00:00,14511.0,0.6543350624180584,0.8000181457892377
14388,2012-08-27,3,1,8,16,0,1,1,1,0.8,0.7576,0.55,0.2537,77,367,444,2012-08-27 16:00:00,14512.0,0.6544490680043322,1.8617599977676211
14389,2012-08-27,3,1,8,17,0,1,1,1,0.8,0.7273,0.46,0.2239,101,744,845,2012-08-27 17:00:00,14513.0,0.6545630735906058,4.489898779516582
14390,2012-08-27,3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,83,751,834,2012-08-27 18:00:00,14514.0,0.6546770791768797,4.41780519697484
14391,2012-08-27,3,1,8,19,0,1,1,1,0.74,0.697,0.7,0.2239,74,499,573,2012-08-27 19:00:00,14515.0,0.6547910847631533,2.707221102120778
14392,2012-08-27,3,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194,50,366,416,2012-08-27 20:00:00,14516.0,0.6549050903494271,1.6782490603886413
14393,2012-08-27,3,1,8,21,0,1,1,1,0.72,0.697,0.74,0.194,39,239,278,2012-08-27 21:00:00,14517.0,0.655019095935701,0.7738022975922406
14394,2012-08-27,3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194,30,131,161,2012-08-27 22:00:00,14518.0,0.6551331015219746,0.00698873783007485
14395,2012-08-27,3,1,8,23,0,1,1,1,0.7,0.6667,0.84,0.1642,35,79,114,2012-08-27 23:00:00,14519.0,0.6552471071082484,-0.3010474784846413
14396,2012-08-28,3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.2537,9,29,38,2012-08-28 00:00:00,14520.0,0.655361112694522,-0.7991485942275866
14397,2012-08-28,3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,4,17,21,2012-08-28 01:00:00,14521.0,0.6554751182807959,-0.9105659490648244
14398,2012-08-28,3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537,2,13,15,2012-08-28 02:00:00,14522.0,0.6555891238670695,-0.94988972136032
14399,2012-08-28,3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,0,4,4,2012-08-28 03:00:00,14523.0,0.6557031294533433,-1.021983303902062
14400,2012-08-28,3,1,8,4,0,2,1,1,0.66,0.6061,0.83,0.1343,2,6,8,2012-08-28 04:00:00,14524.0,0.6558171350396169,-0.995767455705065
14401,2012-08-28,3,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896,3,39,42,2012-08-28 05:00:00,14525.0,0.6559311406258908,-0.7729327460305895
14402,2012-08-28,3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,3,144,147,2012-08-28 06:00:00,14526.0,0.6560451462121644,-0.08476673085941507
14403,2012-08-28,3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.1045,14,255,269,2012-08-28 07:00:00,14527.0,0.6561591517984382,0.7148166391489971
14404,2012-08-28,3,1,8,8,0,2,1,2,0.66,0.6212,0.85,0.1045,25,668,693,2012-08-28 08:00:00,14528.0,0.6562731573847118,3.493696548030692
14405,2012-08-28,3,1,8,9,0,2,1,2,0.7,0.6667,0.79,0.1642,44,351,395,2012-08-28 09:00:00,14529.0,0.6563871629709856,1.5406158573544064
14406,2012-08-28,3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,39,165,204,2012-08-28 10:00:00,14530.0,0.6565011685572593,0.2888091059477939
14407,2012-08-28,3,1,8,11,0,2,1,1,0.78,0.7273,0.55,0.2537,47,171,218,2012-08-28 11:00:00,14531.0,0.6566151741435331,0.3805645746372838
14408,2012-08-28,3,1,8,12,0,2,1,1,0.8,0.7424,0.49,0.2836,56,241,297,2012-08-28 12:00:00,14532.0,0.6567291797298067,0.8983275765279769
14409,2012-08-28,3,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985,56,232,288,2012-08-28 13:00:00,14533.0,0.6568431853160805,0.8393419180847335
14410,2012-08-28,3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,72,179,251,2012-08-28 14:00:00,14534.0,0.6569571909023542,0.5968453222625101
14411,2012-08-28,3,1,8,15,0,2,1,1,0.82,0.7273,0.34,0.2985,59,258,317,2012-08-28 15:00:00,14535.0,0.657071196488628,1.0294068175129625
14412,2012-08-28,3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284,84,396,480,2012-08-28 16:00:00,14536.0,0.6571852020749016,2.0977026315405953
14413,2012-08-28,3,1,8,17,0,2,1,1,0.8,0.697,0.35,0.3881,90,774,864,2012-08-28 17:00:00,14537.0,0.6572992076611754,4.614424058452319
14414,2012-08-28,3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,82,736,818,2012-08-28 18:00:00,14538.0,0.6574132132474491,4.312941804186852
14415,2012-08-28,3,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642,82,515,597,2012-08-28 19:00:00,14539.0,0.6575272188337229,2.864516191302761
14416,2012-08-28,3,1,8,20,0,2,1,1,0.72,0.6667,0.48,0.1045,87,348,435,2012-08-28 20:00:00,14540.0,0.6576412244199965,1.8027743393243776
14417,2012-08-28,3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,38,276,314,2012-08-28 21:00:00,14541.0,0.6577552300062703,1.0097449313652147
14418,2012-08-28,3,1,8,22,0,2,1,1,0.7,0.6515,0.54,0.0,20,196,216,2012-08-28 22:00:00,14542.0,0.657869235592544,0.36745665053878523
14419,2012-08-28,3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0.0,17,92,109,2012-08-28 23:00:00,14543.0,0.6579832411788178,-0.33381728873088773
14420,2012-08-29,3,1,8,0,0,3,1,1,0.66,0.6212,0.69,0.0,8,39,47,2012-08-29 00:00:00,14544.0,0.6580972467650914,-0.7401629357843431
14421,2012-08-29,3,1,8,1,0,3,1,1,0.64,0.6061,0.69,0.1343,2,12,14,2012-08-29 01:00:00,14545.0,0.6582112523513652,-0.9564436834095693
14422,2012-08-29,3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,2,4,6,2012-08-29 02:00:00,14546.0,0.6583252579376389,-1.0088753798035635
14423,2012-08-29,3,1,8,3,0,3,1,1,0.62,0.5909,0.73,0.1045,0,9,9,2012-08-29 03:00:00,14547.0,0.6584392635239127,-0.9892134936558157
14424,2012-08-29,3,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239,2,8,10,2012-08-29 04:00:00,14548.0,0.6585532691101863,-0.9826595316065665
14425,2012-08-29,3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,3,37,40,2012-08-29 05:00:00,14549.0,0.6586672746964601,-0.7860406701290881
14426,2012-08-29,3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,6,175,181,2012-08-29 06:00:00,14550.0,0.6587812802827337,0.13806797881506044
14427,2012-08-29,3,1,8,7,0,3,1,1,0.64,0.6061,0.65,0.0896,23,531,554,2012-08-29 07:00:00,14551.0,0.6588952858690076,2.582695823185042
14428,2012-08-29,3,1,8,8,0,3,1,1,0.66,0.6212,0.61,0.1642,28,780,808,2012-08-29 08:00:00,14552.0,0.6590092914552812,4.247402183694359
14429,2012-08-29,3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,40,308,348,2012-08-29 09:00:00,14553.0,0.659123297041555,1.2325796410396903
14430,2012-08-29,3,1,8,10,0,3,1,1,0.72,0.6667,0.48,0.1642,34,144,178,2012-08-29 10:00:00,14554.0,0.6592373026278289,0.11840609266731261
14431,2012-08-29,3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0.0,67,186,253,2012-08-29 11:00:00,14555.0,0.6593513082141025,0.6099532463610087
14432,2012-08-29,3,1,8,12,0,3,1,1,0.76,0.6818,0.4,0.0,79,281,360,2012-08-29 12:00:00,14556.0,0.6594653138003763,1.3112271856306816
14433,2012-08-29,3,1,8,13,0,3,1,1,0.74,0.6667,0.42,0.0,68,232,300,2012-08-29 13:00:00,14557.0,0.6595793193866499,0.9179894626757248
14434,2012-08-29,3,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896,87,214,301,2012-08-29 14:00:00,14558.0,0.6596933249729238,0.9245434247249741
14435,2012-08-29,3,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194,96,242,338,2012-08-29 15:00:00,14559.0,0.6598073305591974,1.1670400205471974
14436,2012-08-29,3,1,8,16,0,3,1,1,0.76,0.6667,0.37,0.1343,104,389,493,2012-08-29 16:00:00,14560.0,0.6599213361454712,2.182904138180836
14437,2012-08-29,3,1,8,17,0,3,1,1,0.78,0.6818,0.35,0.2239,108,762,870,2012-08-29 17:00:00,14561.0,0.6600353417317448,4.653747830747815
