instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,datetime,timehours,timenormalized,norm_cnt
16677,2012-12-02,4,1,12,15,0,0,0,1,0.44,0.4394,0.67,0.1343,106,311,417,2012-12-02 15:00:00,16839.0,0.9197400672632958,1.6848030224378905
16678,2012-12-02,4,1,12,16,0,0,0,2,0.44,0.4394,0.67,0.1045,85,358,443,2012-12-02 16:00:00,16840.0,0.9198540728495697,1.8552060357183717
16679,2012-12-02,4,1,12,17,0,0,0,3,0.4,0.4091,0.76,0.194,59,244,303,2012-12-02 17:00:00,16841.0,0.9199680784358433,0.9376513488234727
16680,2012-12-02,4,1,12,18,0,0,0,2,0.44,0.4394,0.72,0.1045,25,178,203,2012-12-02 18:00:00,16842.0,0.9200820840221171,0.2822551438985446
16681,2012-12-02,4,1,12,19,0,0,0,2,0.4,0.4091,0.82,0.194,16,158,174,2012-12-02 19:00:00,16843.0,0.9201960896083907,0.09219024447031549
16682,2012-12-02,4,1,12,20,0,0,0,2,0.42,0.4242,0.82,0.194,12,142,154,2012-12-02 20:00:00,16844.0,0.9203100951946646,-0.03888899651467011
16683,2012-12-02,4,1,12,21,0,0,0,2,0.44,0.4394,0.77,0.2239,8,91,99,2012-12-02 21:00:00,16845.0,0.9204241007809382,-0.3993569092233805
16684,2012-12-02,4,1,12,22,0,0,0,2,0.44,0.4394,0.77,0.194,11,85,96,2012-12-02 22:00:00,16846.0,0.920538106367212,-0.41901879537112835
16685,2012-12-02,4,1,12,23,0,0,0,2,0.42,0.4242,0.82,0.1343,7,44,51,2012-12-02 23:00:00,16847.0,0.9206521119534856,-0.7139470875873459
16686,2012-12-03,4,1,12,0,0,1,1,2,0.42,0.4242,0.82,0.1642,3,18,21,2012-12-03 00:00:00,16848.0,0.9207661175397595,-0.9105659490648244
16687,2012-12-03,4,1,12,1,0,1,1,1,0.4,0.4091,0.82,0.1343,2,11,13,2012-12-03 01:00:00,16849.0,0.9208801231260331,-0.9629976454588186
16688,2012-12-03,4,1,12,2,0,1,1,1,0.42,0.4242,0.77,0.1642,1,9,10,2012-12-03 02:00:00,16850.0,0.9209941287123069,-0.9826595316065665
16689,2012-12-03,4,1,12,3,0,1,1,1,0.38,0.3939,0.87,0.0,2,6,8,2012-12-03 03:00:00,16851.0,0.9211081342985807,-0.995767455705065
16690,2012-12-03,4,1,12,4,0,1,1,1,0.36,0.3788,0.93,0.0,1,4,5,2012-12-03 04:00:00,16852.0,0.9212221398848544,-1.0154293418528129
16691,2012-12-03,4,1,12,5,0,1,1,1,0.34,0.3485,0.93,0.0896,0,38,38,2012-12-03 05:00:00,16853.0,0.9213361454711282,-0.7991485942275866
16692,2012-12-03,4,1,12,6,0,1,1,1,0.36,0.3788,0.93,0.0,2,136,138,2012-12-03 06:00:00,16854.0,0.9214501510574018,-0.1437523893026586
16693,2012-12-03,4,1,12,7,0,1,1,2,0.34,0.3636,0.93,0.0,9,387,396,2012-12-03 07:00:00,16855.0,0.9215641566436756,1.5471698194036556
16694,2012-12-03,4,1,12,8,0,1,1,1,0.36,0.3788,0.93,0.0,19,712,731,2012-12-03 08:00:00,16856.0,0.9216781622299492,3.7427471059021644
16695,2012-12-03,4,1,12,9,0,1,1,1,0.4,0.4091,0.87,0.0896,19,289,308,2012-12-03 09:00:00,16857.0,0.9217921678162231,0.970421159069719
16696,2012-12-03,4,1,12,10,0,1,1,1,0.44,0.4394,0.77,0.1343,31,105,136,2012-12-03 10:00:00,16858.0,0.9219061734024967,-0.15686031340115716
16697,2012-12-03,4,1,12,11,0,1,1,1,0.48,0.4697,0.77,0.1343,51,182,233,2012-12-03 11:00:00,16859.0,0.9220201789887705,0.47887400537602304
16698,2012-12-03,4,1,12,12,0,1,1,1,0.52,0.5,0.68,0.1642,40,228,268,2012-12-03 12:00:00,16860.0,0.9221341845750441,0.7082626770997478
16699,2012-12-03,4,1,12,13,0,1,1,1,0.58,0.5455,0.56,0.0896,81,240,321,2012-12-03 13:00:00,16861.0,0.922248190161318,1.0556226657099597
16700,2012-12-03,4,1,12,14,0,1,1,1,0.6,0.6212,0.53,0.0,51,209,260,2012-12-03 14:00:00,16862.0,0.9223621957475916,0.6558309807057536
16701,2012-12-03,4,1,12,15,0,1,1,1,0.6,0.6212,0.56,0.0,58,210,268,2012-12-03 15:00:00,16863.0,0.9224762013338654,0.7082626770997478
16702,2012-12-03,4,1,12,16,0,1,1,1,0.6,0.6212,0.53,0.1343,45,397,442,2012-12-03 16:00:00,16864.0,0.922590206920139,1.8486520736691225
16703,2012-12-03,4,1,12,17,0,1,1,1,0.52,0.5,0.63,0.1045,43,665,708,2012-12-03 17:00:00,16865.0,0.9227042125064129,3.592005978769431
16704,2012-12-03,4,1,12,18,0,1,1,1,0.5,0.4848,0.68,0.0896,26,666,692,2012-12-03 18:00:00,16866.0,0.9228182180926865,3.4871425859814424
16705,2012-12-03,4,1,12,19,0,1,1,1,0.5,0.4848,0.68,0.0896,27,444,471,2012-12-03 19:00:00,16867.0,0.9229322236789603,2.0387169730973516
16706,2012-12-03,4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0.0,16,284,300,2012-12-03 20:00:00,16868.0,0.9230462292652339,0.9179894626757248
16707,2012-12-03,4,1,12,21,0,1,1,1,0.44,0.4394,0.82,0.194,14,207,221,2012-12-03 21:00:00,16869.0,0.9231602348515078,0.40022646078503166
16708,2012-12-03,4,1,12,22,0,1,1,1,0.42,0.4242,0.82,0.1045,5,139,144,2012-12-03 22:00:00,16870.0,0.9232742404377814,-0.10442861700716291
16709,2012-12-03,4,1,12,23,0,1,1,1,0.42,0.4242,0.82,0.1045,9,93,102,2012-12-03 23:00:00,16871.0,0.9233882460240552,-0.3796950230756327
16710,2012-12-04,4,1,12,0,0,2,1,1,0.42,0.4242,0.88,0.1045,6,49,55,2012-12-04 00:00:00,16872.0,0.9235022516103288,-0.6877312393903489
16711,2012-12-04,4,1,12,1,0,2,1,1,0.42,0.4242,0.82,0.1045,3,22,25,2012-12-04 01:00:00,16873.0,0.9236162571966027,-0.8843501008678273
16712,2012-12-04,4,1,12,2,0,2,1,1,0.42,0.4242,0.88,0.0896,3,5,8,2012-12-04 02:00:00,16874.0,0.9237302627828763,-0.995767455705065
16713,2012-12-04,4,1,12,3,0,2,1,2,0.4,0.4091,0.87,0.1343,1,3,4,2012-12-04 03:00:00,16875.0,0.9238442683691501,-1.021983303902062
16714,2012-12-04,4,1,12,4,0,2,1,2,0.4,0.4091,0.87,0.1343,0,7,7,2012-12-04 04:00:00,16876.0,0.9239582739554237,-1.0023214177543143
16715,2012-12-04,4,1,12,5,0,2,1,2,0.44,0.4394,0.88,0.0,1,45,46,2012-12-04 05:00:00,16877.0,0.9240722795416976,-0.7467168978335924
16716,2012-12-04,4,1,12,6,0,2,1,2,0.36,0.3788,0.93,0.0,3,150,153,2012-12-04 06:00:00,16878.0,0.9241862851279712,-0.04544295856391939
16717,2012-12-04,4,1,12,7,0,2,1,1,0.42,0.4242,0.88,0.1343,7,495,502,2012-12-04 07:00:00,16879.0,0.924300290714245,2.241889796624079
16718,2012-12-04,4,1,12,8,0,2,1,2,0.44,0.4394,0.88,0.1642,21,700,721,2012-12-04 08:00:00,16880.0,0.9244142963005186,3.6772074854096717
16719,2012-12-04,4,1,12,9,0,2,1,1,0.46,0.4545,0.82,0.1045,19,317,336,2012-12-04 09:00:00,16881.0,0.9245283018867925,1.1539320964486988
16720,2012-12-04,4,1,12,10,0,2,1,1,0.46,0.4545,0.82,0.194,26,130,156,2012-12-04 10:00:00,16882.0,0.9246423074730661,-0.02578107241617155
16721,2012-12-04,4,1,12,11,0,2,1,1,0.48,0.4697,0.77,0.194,24,183,207,2012-12-04 11:00:00,16883.0,0.9247563130593399,0.30847099209554174
16722,2012-12-04,4,1,12,12,0,2,1,1,0.52,0.5,0.68,0.194,39,273,312,2012-12-04 12:00:00,16884.0,0.9248703186456135,0.9966370072667161
16723,2012-12-04,4,1,12,13,0,2,1,2,0.54,0.5152,0.64,0.1642,39,233,272,2012-12-04 13:00:00,16885.0,0.9249843242318874,0.734478525296745
16724,2012-12-04,4,1,12,14,0,2,1,2,0.58,0.5455,0.56,0.2239,39,231,270,2012-12-04 14:00:00,16886.0,0.925098329818161,0.7213706011982464
16725,2012-12-04,4,1,12,15,0,2,1,2,0.6,0.6212,0.49,0.2537,56,244,300,2012-12-04 15:00:00,16887.0,0.9252123354044348,0.9179894626757248
16726,2012-12-04,4,1,12,16,0,2,1,1,0.58,0.5455,0.49,0.2836,44,391,435,2012-12-04 16:00:00,16888.0,0.9253263409907087,1.8027743393243776
16727,2012-12-04,4,1,12,17,0,2,1,1,0.52,0.5,0.59,0.2239,43,700,743,2012-12-04 17:00:00,16889.0,0.9254403465769823,3.821394650493156
16728,2012-12-04,4,1,12,18,0,2,1,1,0.5,0.4848,0.63,0.2239,38,693,731,2012-12-04 18:00:00,16890.0,0.9255543521632561,3.7427471059021644
16729,2012-12-04,4,1,12,19,0,2,1,1,0.48,0.4697,0.67,0.2239,46,414,460,2012-12-04 19:00:00,16891.0,0.9256683577495297,1.9666233905556096
16730,2012-12-04,4,1,12,20,0,2,1,2,0.5,0.4848,0.63,0.2239,34,272,306,2012-12-04 20:00:00,16892.0,0.9257823633358035,0.9573132349712205
16731,2012-12-04,4,1,12,21,0,2,1,2,0.5,0.4848,0.63,0.2537,28,252,280,2012-12-04 21:00:00,16893.0,0.9258963689220772,0.7869102216907392
16732,2012-12-04,4,1,12,22,0,2,1,2,0.5,0.4848,0.63,0.2985,26,155,181,2012-12-04 22:00:00,16894.0,0.926010374508351,0.13806797881506044
16733,2012-12-04,4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537,5,91,96,2012-12-04 23:00:00,16895.0,0.9261243800946246,-0.41901879537112835
16734,2012-12-05,4,1,12,0,0,3,1,1,0.5,0.4848,0.59,0.2836,6,31,37,2012-12-05 00:00:00,16896.0,0.9262383856808984,-0.8057025562768358
16735,2012-12-05,4,1,12,1,0,3,1,1,0.52,0.5,0.55,0.3284,0,11,11,2012-12-05 01:00:00,16897.0,0.9263523912671721,-0.9761055695573172
16736,2012-12-05,4,1,12,2,0,3,1,1,0.46,0.4545,0.67,0.1642,2,7,9,2012-12-05 02:00:00,16898.0,0.9264663968534459,-0.9892134936558157
16737,2012-12-05,4,1,12,3,0,3,1,1,0.48,0.4697,0.67,0.1343,0,7,7,2012-12-05 03:00:00,16899.0,0.9265804024397195,-1.0023214177543143
16738,2012-12-05,4,1,12,4,0,3,1,1,0.5,0.4848,0.63,0.4478,1,9,10,2012-12-05 04:00:00,16900.0,0.9266944080259933,-0.9826595316065665
16739,2012-12-05,4,1,12,5,0,3,1,1,0.5,0.4848,0.59,0.2836,1,48,49,2012-12-05 05:00:00,16901.0,0.926808413612267,-0.7270550116858445
16740,2012-12-05,4,1,12,6,0,3,1,3,0.48,0.4697,0.55,0.3881,5,119,124,2012-12-05 06:00:00,16902.0,0.9269224191985408,-0.23550785799214852
16741,2012-12-05,4,1,12,7,0,3,1,3,0.46,0.4545,0.59,0.2985,9,389,398,2012-12-05 07:00:00,16903.0,0.9270364247848144,1.5602777435021542
16742,2012-12-05,4,1,12,8,0,3,1,2,0.44,0.4394,0.58,0.2836,22,737,759,2012-12-05 08:00:00,16904.0,0.9271504303710882,3.9262580432811442
16743,2012-12-05,4,1,12,9,0,3,1,2,0.44,0.4394,0.51,0.2239,26,362,388,2012-12-05 09:00:00,16905.0,0.9272644359573619,1.4947381230096615
16744,2012-12-05,4,1,12,10,0,3,1,2,0.44,0.4394,0.47,0.3582,14,127,141,2012-12-05 10:00:00,16906.0,0.9273784415436357,-0.12409050315491076
16745,2012-12-05,4,1,12,11,0,3,1,1,0.44,0.4394,0.44,0.2836,11,161,172,2012-12-05 11:00:00,16907.0,0.9274924471299093,0.07908232037181694
16746,2012-12-05,4,1,12,12,0,3,1,1,0.44,0.4394,0.41,0.2836,24,208,232,2012-12-05 12:00:00,16908.0,0.9276064527161831,0.47232004332677374
16747,2012-12-05,4,1,12,13,0,3,1,1,0.46,0.4545,0.41,0.2836,14,200,214,2012-12-05 13:00:00,16909.0,0.9277204583024568,0.3543487264402867
16748,2012-12-05,4,1,12,14,0,3,1,1,0.48,0.4697,0.33,0.4925,39,179,218,2012-12-05 14:00:00,16910.0,0.9278344638887306,0.3805645746372838
16749,2012-12-05,4,1,12,15,0,3,1,1,0.48,0.4697,0.33,0.2836,20,265,285,2012-12-05 15:00:00,16911.0,0.9279484694750042,0.8196800319369856
16750,2012-12-05,4,1,12,16,0,3,1,1,0.46,0.4545,0.33,0.2836,23,354,377,2012-12-05 16:00:00,16912.0,0.928062475061278,1.4226445404679193
16751,2012-12-05,4,1,12,17,0,3,1,1,0.44,0.4394,0.35,0.2836,29,576,605,2012-12-05 17:00:00,16913.0,0.9281764806475516,2.916947887696755
16752,2012-12-05,4,1,12,18,0,3,1,1,0.42,0.4242,0.35,0.4478,29,580,609,2012-12-05 18:00:00,16914.0,0.9282904862338255,2.9431637358937524
16753,2012-12-05,4,1,12,19,0,3,1,1,0.38,0.3939,0.43,0.3582,14,400,414,2012-12-05 19:00:00,16915.0,0.9284044918200991,1.6651411362901427
16754,2012-12-05,4,1,12,20,0,3,1,1,0.34,0.303,0.46,0.3881,19,274,293,2012-12-05 20:00:00,16916.0,0.9285184974063729,0.8721117283309798
16755,2012-12-05,4,1,12,21,0,3,1,1,0.34,0.303,0.46,0.4179,14,184,198,2012-12-05 21:00:00,16917.0,0.9286325029926465,0.24948533365229822
16756,2012-12-05,4,1,12,22,0,3,1,1,0.32,0.2879,0.45,0.3881,4,101,105,2012-12-05 22:00:00,16918.0,0.9287465085789204,-0.36003313692788486
16757,2012-12-05,4,1,12,23,0,3,1,1,0.3,0.2727,0.49,0.3881,5,69,74,2012-12-05 23:00:00,16919.0,0.928860514165194,-0.5632059604546125
16758,2012-12-06,4,1,12,0,0,4,1,1,0.26,0.2424,0.48,0.2836,1,43,44,2012-12-06 00:00:00,16920.0,0.9289745197514678,-0.7598248219320909
16759,2012-12-06,4,1,12,1,0,4,1,1,0.26,0.2424,0.48,0.2836,0,16,16,2012-12-06 01:00:00,16921.0,0.9290885253377414,-0.9433357593110707
16760,2012-12-06,4,1,12,2,0,4,1,1,0.24,0.2121,0.52,0.2836,0,9,9,2012-12-06 02:00:00,16922.0,0.9292025309240153,-0.9892134936558157
16761,2012-12-06,4,1,12,3,0,4,1,1,0.22,0.2273,0.55,0.194,0,2,2,2012-12-06 03:00:00,16923.0,0.9293165365102891,-1.0350912280005606
16762,2012-12-06,4,1,12,4,0,4,1,1,0.22,0.2121,0.55,0.2985,1,8,9,2012-12-06 04:00:00,16924.0,0.9294305420965627,-0.9892134936558157
16763,2012-12-06,4,1,12,5,0,4,1,1,0.22,0.2121,0.55,0.2836,0,32,32,2012-12-06 05:00:00,16925.0,0.9295445476828366,-0.8384723665230823
16764,2012-12-06,4,1,12,6,0,4,1,1,0.22,0.2121,0.55,0.2985,2,122,124,2012-12-06 06:00:00,16926.0,0.9296585532691102,-0.23550785799214852
16765,2012-12-06,4,1,12,7,0,4,1,1,0.22,0.2121,0.51,0.2985,8,381,389,2012-12-06 07:00:00,16927.0,0.929772558855384,1.5012920850589107
16766,2012-12-06,4,1,12,8,0,4,1,1,0.22,0.2121,0.51,0.2985,13,646,659,2012-12-06 08:00:00,16928.0,0.9298865644416576,3.2708618383562165
16767,2012-12-06,4,1,12,9,0,4,1,1,0.24,0.2273,0.48,0.194,19,257,276,2012-12-06 09:00:00,16929.0,0.9300005700279315,0.760694373493742
16768,2012-12-06,4,1,12,10,0,4,1,1,0.24,0.2273,0.52,0.194,23,122,145,2012-12-06 10:00:00,16930.0,0.9301145756142051,-0.09787465495791363
16769,2012-12-06,4,1,12,11,0,4,1,1,0.26,0.2576,0.48,0.1642,16,162,178,2012-12-06 11:00:00,16931.0,0.9302285812004789,0.11840609266731261
16770,2012-12-06,4,1,12,12,0,4,1,1,0.28,0.3182,0.41,0.0,29,206,235,2012-12-06 12:00:00,16932.0,0.9303425867867525,0.4919819294745216
16771,2012-12-06,4,1,12,13,0,4,1,1,0.3,0.3333,0.39,0.0,33,212,245,2012-12-06 13:00:00,16933.0,0.9304565923730264,0.5575215499670144
16772,2012-12-06,4,1,12,14,0,4,1,1,0.3,0.3182,0.42,0.0896,37,175,212,2012-12-06 14:00:00,16934.0,0.9305705979593,0.3412408023417881
16773,2012-12-06,4,1,12,15,0,4,1,1,0.32,0.3485,0.39,0.0,38,232,270,2012-12-06 15:00:00,16935.0,0.9306846035455738,0.7213706011982464
16774,2012-12-06,4,1,12,16,0,4,1,1,0.32,0.3485,0.42,0.0,39,292,331,2012-12-06 16:00:00,16936.0,0.9307986091318474,1.1211622862024524
16775,2012-12-06,4,1,12,17,0,4,1,1,0.3,0.3182,0.45,0.1045,31,586,617,2012-12-06 17:00:00,16937.0,0.9309126147181213,2.9955954322877467
16776,2012-12-06,4,1,12,18,0,4,1,1,0.28,0.2727,0.45,0.1642,23,542,565,2012-12-06 18:00:00,16938.0,0.9310266203043949,2.654789405726784
16777,2012-12-06,4,1,12,19,0,4,1,1,0.26,0.2576,0.6,0.194,13,360,373,2012-12-06 19:00:00,16939.0,0.9311406258906687,1.3964286922709221
16778,2012-12-06,4,1,12,20,0,4,1,2,0.24,0.2576,0.6,0.1045,5,222,227,2012-12-06 20:00:00,16940.0,0.9312546314769423,0.4395502330805273
16779,2012-12-06,4,1,12,21,0,4,1,2,0.24,0.2424,0.6,0.1343,7,184,191,2012-12-06 21:00:00,16941.0,0.9313686370632162,0.20360759930755326
16780,2012-12-06,4,1,12,22,0,4,1,1,0.24,0.2424,0.65,0.1642,2,131,133,2012-12-06 22:00:00,16942.0,0.9314826426494898,-0.176522199548905
16781,2012-12-06,4,1,12,23,0,4,1,1,0.24,0.2424,0.65,0.1642,0,93,93,2012-12-06 23:00:00,16943.0,0.9315966482357636,-0.4386806815188762
16782,2012-12-07,4,1,12,0,0,5,1,1,0.24,0.2576,0.7,0.1045,3,45,48,2012-12-07 00:00:00,16944.0,0.9317106538220372,-0.7336089737350938
16783,2012-12-07,4,1,12,1,0,5,1,2,0.24,0.2273,0.7,0.194,2,26,28,2012-12-07 01:00:00,16945.0,0.931824659408311,-0.8646882147200794
16784,2012-12-07,4,1,12,2,0,5,1,2,0.26,0.2727,0.7,0.1343,0,11,11,2012-12-07 02:00:00,16946.0,0.9319386649945847,-0.9761055695573172
16785,2012-12-07,4,1,12,3,0,5,1,2,0.26,0.2576,0.81,0.194,0,5,5,2012-12-07 03:00:00,16947.0,0.9320526705808585,-1.0154293418528129
16786,2012-12-07,4,1,12,4,0,5,1,1,0.26,0.2727,0.75,0.1045,0,10,10,2012-12-07 04:00:00,16948.0,0.9321666761671321,-0.9826595316065665
16787,2012-12-07,4,1,12,5,0,5,1,2,0.26,0.2727,0.81,0.1045,1,25,26,2012-12-07 05:00:00,16949.0,0.932280681753406,-0.877796138818578
16788,2012-12-07,4,1,12,6,0,5,1,2,0.28,0.2727,0.75,0.1642,0,84,84,2012-12-07 06:00:00,16950.0,0.9323946873396796,-0.49766633996211973
16789,2012-12-07,4,1,12,7,0,5,1,3,0.28,0.2727,0.81,0.1642,3,212,215,2012-12-07 07:00:00,16951.0,0.9325086929259534,0.360902688489536
16790,2012-12-07,4,1,12,8,0,5,1,2,0.3,0.2879,0.75,0.194,11,430,441,2012-12-07 08:00:00,16952.0,0.932622698512227,1.8420981116198734
16791,2012-12-07,4,1,12,9,0,5,1,2,0.3,0.303,0.81,0.1343,10,291,301,2012-12-07 09:00:00,16953.0,0.9327367040985008,0.9245434247249741
16792,2012-12-07,4,1,12,10,0,5,1,2,0.32,0.3182,0.76,0.1642,16,150,166,2012-12-07 10:00:00,16954.0,0.9328507096847745,0.03975854807632125
16793,2012-12-07,4,1,12,11,0,5,1,2,0.32,0.3182,0.76,0.194,20,183,203,2012-12-07 11:00:00,16955.0,0.9329647152710483,0.2822551438985446
16794,2012-12-07,4,1,12,12,0,5,1,2,0.34,0.3333,0.71,0.194,36,204,240,2012-12-07 12:00:00,16956.0,0.9330787208573219,0.5247517397207679
16795,2012-12-07,4,1,12,13,0,5,1,2,0.36,0.3485,0.66,0.1343,23,197,220,2012-12-07 13:00:00,16957.0,0.9331927264435957,0.39367249873578236
16796,2012-12-07,4,1,12,14,0,5,1,2,0.36,0.3485,0.71,0.1642,40,175,215,2012-12-07 14:00:00,16958.0,0.9333067320298694,0.360902688489536
16797,2012-12-07,4,1,12,15,0,5,1,2,0.36,0.3485,0.71,0.1642,34,269,303,2012-12-07 15:00:00,16959.0,0.9334207376161432,0.9376513488234727
16798,2012-12-07,4,1,12,16,0,5,1,1,0.36,0.3485,0.76,0.1343,39,336,375,2012-12-07 16:00:00,16960.0,0.933534743202417,1.4095366163694207
16799,2012-12-07,4,1,12,17,0,5,1,2,0.38,0.3939,0.66,0.0,29,539,568,2012-12-07 17:00:00,16961.0,0.9336487487886906,2.674451291874532
16800,2012-12-07,4,1,12,18,0,5,1,2,0.38,0.3939,0.71,0.1045,25,473,498,2012-12-07 18:00:00,16962.0,0.9337627543749645,2.2156739484270824
16801,2012-12-07,4,1,12,19,0,5,1,2,0.38,0.3939,0.76,0.0,15,337,352,2012-12-07 19:00:00,16963.0,0.9338767599612381,1.2587954892366873
16802,2012-12-07,4,1,12,20,0,5,1,3,0.38,0.3939,0.76,0.1045,12,229,241,2012-12-07 20:00:00,16964.0,0.9339907655475119,0.5313057017700172
16803,2012-12-07,4,1,12,21,0,5,1,2,0.36,0.3636,0.93,0.1045,9,162,171,2012-12-07 21:00:00,16965.0,0.9341047711337855,0.07252835832256765
16804,2012-12-07,4,1,12,22,0,5,1,2,0.36,0.3636,0.93,0.0896,15,150,165,2012-12-07 22:00:00,16966.0,0.9342187767200594,0.03320458602707197
16805,2012-12-07,4,1,12,23,0,5,1,2,0.36,0.3636,0.93,0.0896,6,116,122,2012-12-07 23:00:00,16967.0,0.934332782306333,-0.24861578209064708
16806,2012-12-08,4,1,12,0,0,6,0,2,0.36,0.3636,0.93,0.0896,5,98,103,2012-12-08 00:00:00,16968.0,0.9344467878926068,-0.3731410610263834
16807,2012-12-08,4,1,12,1,0,6,0,2,0.36,0.3485,0.93,0.1343,16,84,100,2012-12-08 01:00:00,16969.0,0.9345607934788804,-0.3928029471741312
16808,2012-12-08,4,1,12,2,0,6,0,2,0.36,0.3485,0.93,0.1343,3,67,70,2012-12-08 02:00:00,16970.0,0.9346747990651543,-0.5894218086516096
16809,2012-12-08,4,1,12,3,0,6,0,2,0.36,0.3636,0.93,0.1045,6,23,29,2012-12-08 03:00:00,16971.0,0.9347888046514279,-0.8581342526708301
16810,2012-12-08,4,1,12,4,0,6,0,2,0.36,0.3788,0.93,0.0,3,9,12,2012-12-08 04:00:00,16972.0,0.9349028102377017,-0.9695516075080679
16811,2012-12-08,4,1,12,5,0,6,0,2,0.36,0.3636,0.93,0.1045,2,4,6,2012-12-08 05:00:00,16973.0,0.9350168158239753,-1.0088753798035635
16812,2012-12-08,4,1,12,6,0,6,0,2,0.36,0.3636,0.93,0.1045,1,19,20,2012-12-08 06:00:00,16974.0,0.9351308214102492,-0.9171199111140736
16813,2012-12-08,4,1,12,7,0,6,0,2,0.36,0.3636,1.0,0.0896,3,36,39,2012-12-08 07:00:00,16975.0,0.9352448269965228,-0.7925946321783374
16814,2012-12-08,4,1,12,8,0,6,0,2,0.38,0.3939,0.94,0.0896,5,106,111,2012-12-08 08:00:00,16976.0,0.9353588325827966,-0.32070936463238914
16815,2012-12-08,4,1,12,9,0,6,0,2,0.38,0.3939,0.94,0.0,17,153,170,2012-12-08 09:00:00,16977.0,0.9354728381690702,0.06597439627331837
16816,2012-12-08,4,1,12,10,0,6,0,2,0.4,0.4091,0.87,0.1343,43,244,287,2012-12-08 10:00:00,16978.0,0.9355868437553441,0.8327879560354842
16817,2012-12-08,4,1,12,11,0,6,0,2,0.4,0.4091,0.87,0.1045,63,341,404,2012-12-08 11:00:00,16979.0,0.9357008493416177,1.59960151579765
16818,2012-12-08,4,1,12,12,0,6,0,2,0.4,0.4091,0.87,0.2239,122,364,486,2012-12-08 12:00:00,16980.0,0.9358148549278915,2.137026403836091
16819,2012-12-08,4,1,12,13,0,6,0,2,0.4,0.4091,0.87,0.1642,148,399,547,2012-12-08 13:00:00,16981.0,0.9359288605141651,2.536818088840297
16820,2012-12-08,4,1,12,14,0,6,0,2,0.4,0.4091,0.87,0.2836,164,378,542,2012-12-08 14:00:00,16982.0,0.936042866100439,2.5040482785940505
16821,2012-12-08,4,1,12,15,0,6,0,1,0.42,0.4242,0.82,0.1642,167,374,541,2012-12-08 15:00:00,16983.0,0.9361568716867126,2.497494316544801
16822,2012-12-08,4,1,12,16,0,6,0,1,0.42,0.4242,0.82,0.1642,139,368,507,2012-12-08 16:00:00,16984.0,0.9362708772729864,2.2746596068703258
16823,2012-12-08,4,1,12,17,0,6,0,1,0.38,0.3939,0.87,0.1343,77,268,345,2012-12-08 17:00:00,16985.0,0.93638488285926,1.2129177548919423
16824,2012-12-08,4,1,12,18,0,6,0,1,0.4,0.4091,0.87,0.1045,40,264,304,2012-12-08 18:00:00,16986.0,0.9364988884455339,0.9442053108727219
16825,2012-12-08,4,1,12,19,0,6,0,1,0.4,0.4091,0.87,0.0,34,212,246,2012-12-08 19:00:00,16987.0,0.9366128940318075,0.5640755120162636
16826,2012-12-08,4,1,12,20,0,6,0,2,0.36,0.3788,1.0,0.0,20,162,182,2012-12-08 20:00:00,16988.0,0.9367268996180813,0.14462194086430974
16827,2012-12-08,4,1,12,21,0,6,0,2,0.36,0.3788,1.0,0.0,34,175,209,2012-12-08 21:00:00,16989.0,0.9368409052043549,0.3215789161940403
16828,2012-12-08,4,1,12,22,0,6,0,2,0.38,0.3939,0.94,0.1045,23,137,160,2012-12-08 22:00:00,16990.0,0.9369549107906288,0.00043477578082556993
16829,2012-12-08,4,1,12,23,0,6,0,2,0.4,0.4091,0.94,0.0,18,144,162,2012-12-08 23:00:00,16991.0,0.9370689163769024,0.013542699879324131
16830,2012-12-09,4,1,12,0,0,0,0,2,0.4,0.4091,0.87,0.1343,15,103,118,2012-12-09 00:00:00,16992.0,0.9371829219631762,-0.2748316302876442
16831,2012-12-09,4,1,12,1,0,0,0,2,0.4,0.4091,0.87,0.1045,17,85,102,2012-12-09 01:00:00,16993.0,0.9372969275494498,-0.3796950230756327
16832,2012-12-09,4,1,12,2,0,0,0,2,0.4,0.4091,0.87,0.1045,8,70,78,2012-12-09 02:00:00,16994.0,0.9374109331357237,-0.5369901122576154
16833,2012-12-09,4,1,12,3,0,0,0,2,0.4,0.4091,0.87,0.1045,14,34,48,2012-12-09 03:00:00,16995.0,0.9375249387219973,-0.7336089737350938
16834,2012-12-09,4,1,12,4,0,0,0,2,0.4,0.4091,0.94,0.1045,1,11,12,2012-12-09 04:00:00,16996.0,0.9376389443082711,-0.9695516075080679
16835,2012-12-09,4,1,12,5,0,0,0,2,0.4,0.4091,0.87,0.1045,0,8,8,2012-12-09 05:00:00,16997.0,0.9377529498945449,-0.995767455705065
16836,2012-12-09,4,1,12,6,0,0,0,3,0.4,0.4091,0.94,0.1045,0,6,6,2012-12-09 06:00:00,16998.0,0.9378669554808186,-1.0088753798035635
16837,2012-12-09,4,1,12,7,0,0,0,3,0.4,0.4091,0.87,0.2239,1,22,23,2012-12-09 07:00:00,16999.0,0.9379809610670924,-0.8974580249663258
16838,2012-12-09,4,1,12,8,0,0,0,3,0.4,0.4091,0.87,0.1642,1,68,69,2012-12-09 08:00:00,17000.0,0.938094966653366,-0.5959757707008589
